Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,relatives,not_alone,Deck,Title
3,0,23,0,0,7,0,0,1,8,1
3,0,19,0,0,7,1,0,1,8,1
2,0,37,0,0,13,0,0,1,8,1
3,1,16,0,0,8,0,0,1,8,2
3,0,24,1,6,46,0,7,0,8,1
3,1,17,5,2,46,0,7,0,8,2
1,1,22,0,0,151,0,0,1,8,2
1,0,24,1,3,262,1,4,0,2,1
2,0,19,0,0,26,0,0,1,8,1
1,0,18,0,0,26,0,0,1,8,1
3,0,19,3,0,18,0,3,0,8,1
1,0,27,0,0,51,0,0,1,5,1
3,0,9,0,0,8,0,0,1,8,1
1,0,36,0,0,26,0,0,1,8,1
2,0,42,1,1,26,0,2,0,8,5
1,1,51,0,1,83,1,1,0,3,3
3,0,22,0,0,7,1,0,1,8,1
3,0,55,0,0,0,0,0,1,8,1
3,1,40,0,2,12,0,2,0,8,3
3,0,41,4,2,31,0,6,0,8,4
3,0,51,0,0,7,0,0,1,8,1
1,1,16,0,0,221,0,0,1,3,2
3,1,30,0,0,7,0,0,1,8,2
1,0,25,0,0,26,0,0,1,4,1
3,1,37,0,2,13,0,2,0,8,3
3,1,44,0,0,7,2,0,1,8,2
3,0,40,1,1,15,1,2,0,8,4
2,1,26,0,0,13,0,0,1,8,2
3,0,17,0,0,7,0,0,1,8,1
2,0,1,0,0,13,0,0,1,8,5
3,1,9,1,1,22,0,2,0,8,3
1,0,20,0,0,50,1,0,1,2,1
3,0,45,2,2,34,0,4,0,8,1
1,1,26,0,0,27,1,0,1,8,3
3,1,28,0,0,8,0,0,1,8,2
3,0,61,0,0,7,0,0,1,8,1
3,0,4,0,0,7,1,0,1,8,1
3,0,1,1,0,13,0,1,0,8,1
3,0,21,0,0,7,1,0,1,8,1
3,0,56,1,5,31,0,6,0,8,1
2,1,18,0,2,39,0,2,0,8,2
2,1,42,0,0,36,0,0,1,8,2
1,0,50,1,0,55,1,1,0,3,1
2,1,30,0,3,39,0,3,0,6,3
1,1,36,0,2,83,1,2,0,5,3
2,0,25,0,0,13,0,0,1,8,1
1,0,23,1,1,83,1,2,0,5,1
1,1,9,1,0,53,0,1,0,4,3
3,0,1,0,0,7,2,0,1,8,1
1,1,4,1,1,247,1,2,0,2,3
2,0,31,0,0,16,0,0,1,8,1
2,1,17,0,1,21,0,1,0,8,2
3,0,45,2,0,8,0,2,0,8,1
3,1,40,8,2,69,0,10,0,8,2
2,0,36,0,0,13,0,0,1,8,1
2,0,32,1,0,26,0,1,0,8,1
1,0,19,0,0,26,0,0,1,8,1
3,0,19,1,1,14,0,2,0,8,4
2,0,3,0,0,12,2,0,1,8,1
2,0,44,0,2,32,0,2,0,8,4
3,0,58,0,0,7,0,0,1,8,1
1,0,22,0,2,134,1,2,0,5,4
3,1,42,0,0,7,0,0,1,8,2
2,0,25,0,0,10,0,0,1,8,1
3,1,24,0,0,8,0,0,1,8,3
3,1,28,0,0,15,2,0,1,8,2
3,0,39,0,2,14,0,2,0,8,4
1,0,34,1,0,227,1,1,0,3,5
2,1,45,1,1,26,0,2,0,8,2
2,0,18,0,0,10,0,0,1,8,1
1,0,2,0,0,25,1,0,1,8,1
3,1,32,0,0,7,2,0,1,8,2
2,0,26,0,0,10,0,0,1,8,1
1,1,16,0,0,27,1,0,1,1,2
3,0,40,0,0,7,0,0,1,8,1
3,0,24,0,0,22,0,0,1,8,1
3,0,35,0,0,7,0,0,1,8,1
2,0,22,0,0,73,0,0,1,8,1
2,1,30,1,0,26,0,1,0,8,3
3,1,32,4,2,7,0,6,0,8,2
1,0,31,0,0,42,0,0,1,2,1
3,1,27,0,0,7,2,0,1,8,2
1,0,42,1,1,164,0,2,0,8,1
1,1,32,1,1,211,1,2,0,3,3
3,0,30,0,0,8,0,0,1,8,1
2,1,16,1,0,13,1,1,0,8,2
3,0,27,0,0,8,0,0,1,8,1
2,1,51,0,0,10,0,0,1,6,3
3,0,24,0,0,7,0,0,1,8,1
1,1,38,0,0,27,1,0,1,8,3
3,1,22,0,2,15,1,2,0,8,3
3,0,19,0,0,7,0,0,1,8,1
3,1,20,0,0,7,2,0,1,8,2
3,0,18,0,0,15,0,0,1,8,1
2,0,23,0,0,13,0,0,1,8,1
2,0,35,0,0,65,0,0,1,8,1
1,1,29,0,0,26,0,0,1,8,2
3,0,59,1,0,6,0,1,0,8,1
3,0,5,0,0,7,2,0,1,8,1
1,0,24,1,0,71,1,1,0,3,1
3,0,42,0,0,7,0,0,1,8,1
1,0,44,1,0,75,1,1,0,4,1
3,0,8,0,0,7,1,0,1,8,1
2,1,19,1,1,13,0,2,0,8,2
1,1,33,1,0,106,1,1,0,3,3
1,1,35,0,0,27,1,0,1,8,3
2,1,23,0,2,30,0,2,0,8,3
1,0,29,1,1,134,1,2,0,5,1
3,0,22,0,0,7,0,0,1,8,1
3,0,30,1,2,23,0,3,0,8,4
1,0,44,1,0,51,0,1,0,4,1
2,1,25,0,0,21,0,0,1,8,3
2,0,24,1,1,32,0,2,0,8,1
2,1,37,1,0,26,0,1,0,8,3
3,1,54,1,0,14,1,1,0,8,3
2,1,20,1,2,27,0,3,0,8,2
3,0,29,0,0,7,0,0,1,8,1
1,0,62,1,0,136,1,1,0,3,1
3,0,30,0,0,9,0,0,1,8,1
3,0,41,0,0,9,0,0,1,8,1
3,0,29,0,0,7,0,0,1,8,1
3,0,16,0,0,7,2,0,1,8,1
3,0,30,0,0,8,0,0,1,8,1
2,1,35,0,0,13,0,0,1,8,2
3,0,50,0,0,7,0,0,1,8,1
3,0,28,1,0,17,0,1,0,8,1
3,0,3,0,0,7,0,0,1,8,1
2,1,52,0,2,23,0,2,0,8,3
3,1,40,1,1,12,0,2,0,8,2
2,0,31,0,0,12,1,0,1,8,1
3,0,36,0,0,7,0,0,1,8,1
1,0,16,0,0,0,0,0,1,8,1
3,0,25,0,0,7,0,0,1,8,1
3,1,58,0,0,8,0,0,1,8,2
3,0,35,0,0,8,0,0,1,8,1
1,0,23,0,0,75,1,0,1,3,1
3,0,25,0,0,7,2,0,1,8,1
1,1,41,1,0,136,1,1,0,3,3
3,1,37,1,0,15,2,1,0,8,2
3,0,29,0,0,7,1,0,1,8,1
2,1,63,1,0,26,0,1,0,8,2
2,0,45,0,0,10,0,0,1,8,1
2,0,19,1,0,26,0,1,0,8,1
2,0,7,1,0,21,0,1,0,8,1
2,0,35,0,0,10,0,0,1,8,1
3,1,65,0,0,8,0,0,1,8,2
3,0,28,1,1,13,0,2,0,8,4
3,1,16,0,0,7,2,0,1,8,2
3,1,19,1,1,15,1,2,0,8,2
3,1,36,1,1,20,0,2,0,8,2
3,0,33,0,0,7,0,0,1,8,1
3,0,30,0,0,7,0,0,1,8,1
1,0,22,1,0,82,0,1,0,2,1
3,0,42,0,0,7,1,0,1,6,1
3,0,22,0,0,8,0,0,1,8,1
1,0,26,0,0,39,0,0,1,8,1
3,1,19,0,0,6,2,0,1,8,2
3,0,36,0,0,7,1,0,1,8,1
1,0,24,1,1,81,0,2,0,1,5
3,0,24,0,0,9,0,0,1,8,1
3,0,32,0,0,7,0,0,1,8,1
2,1,23,1,2,41,1,3,0,8,2
3,0,2,2,0,21,1,2,0,8,1
1,0,18,0,0,45,0,0,1,8,1
3,0,50,0,0,7,0,0,1,8,1
3,0,39,0,0,7,0,0,1,8,1
2,0,42,0,0,15,1,0,1,4,1
2,0,19,0,1,21,0,1,0,8,1
3,0,40,0,0,8,0,0,1,8,1
3,1,31,0,0,7,2,0,1,8,2
1,1,0,1,1,26,0,2,0,2,3
1,0,28,1,2,151,0,3,0,3,1
3,0,17,0,1,9,0,1,0,8,4
1,0,30,1,1,93,0,2,0,2,1
3,1,30,1,0,14,0,1,0,8,3
3,0,24,0,0,8,0,0,1,8,1
3,0,18,0,0,7,1,0,1,8,1
3,0,26,0,0,7,0,0,1,8,1
3,1,28,0,0,7,2,0,1,8,2
1,1,43,0,0,135,1,0,1,3,3
3,1,26,0,0,7,2,0,1,8,2
1,0,24,1,0,146,1,1,0,2,1
2,0,54,0,0,10,0,0,1,8,1
3,0,31,0,0,7,0,0,1,8,1
2,0,40,2,0,31,0,2,0,8,1
3,0,22,0,0,7,0,0,1,8,1
3,0,27,0,0,7,1,0,1,6,1
2,0,30,0,0,13,0,0,1,6,1
1,0,22,0,0,26,0,0,1,8,1
1,1,19,0,0,211,0,0,1,8,2
3,0,36,0,0,7,0,0,1,8,1
2,1,61,2,1,39,0,3,0,6,2
1,0,36,0,0,79,1,0,1,8,1
2,0,31,1,0,26,0,1,0,8,1
2,0,16,0,0,13,0,0,1,8,1
2,1,42,0,2,36,0,2,0,8,3
1,0,45,0,0,29,1,0,1,1,1
3,0,38,0,0,7,1,0,1,8,1
3,1,16,1,1,15,1,2,0,8,3
3,0,35,0,0,7,0,0,1,8,1
1,0,29,0,0,26,0,0,1,3,1
2,0,29,0,0,13,0,0,1,8,1
3,0,41,0,2,7,1,2,0,8,1
2,0,45,0,0,31,0,0,1,8,1
3,0,45,0,0,7,1,0,1,8,4
2,0,2,0,0,10,0,0,1,8,1
3,0,24,0,0,7,0,0,1,8,1
3,0,28,1,9,69,0,10,0,8,1
1,1,25,0,1,512,1,1,0,2,3
3,0,36,1,1,14,0,2,0,8,4
3,1,24,0,0,7,0,0,1,8,2
2,0,40,0,0,13,0,0,1,8,1
3,1,21,0,0,7,1,0,1,8,3
2,0,3,0,0,13,0,0,1,8,1
2,1,42,0,0,21,0,0,1,8,2
1,1,23,0,1,63,1,1,0,4,3
2,0,17,0,0,10,0,0,1,8,1
2,0,15,0,0,73,0,0,1,8,1
2,0,25,1,2,65,0,3,0,8,1
3,1,34,1,2,20,0,3,0,8,2
1,0,28,0,0,26,0,0,1,5,1
1,1,22,2,0,51,0,2,0,3,3
3,0,38,0,0,7,0,0,1,8,1
3,0,35,0,0,7,2,0,1,8,1
3,1,17,1,0,15,0,1,0,8,3
3,0,40,8,2,69,0,10,0,8,4
2,1,29,1,1,37,1,2,0,8,3
2,1,45,0,0,21,0,0,1,8,3
3,0,35,0,0,8,0,0,1,8,1
1,1,28,1,0,55,1,1,0,5,3
3,1,30,1,9,69,0,10,0,8,3
3,0,60,1,0,14,1,1,0,8,1
3,1,17,0,0,39,0,0,1,8,2
1,1,18,0,1,59,1,1,0,8,3
2,0,24,0,0,13,1,0,1,8,1
2,0,25,1,0,11,0,1,0,8,1
1,1,18,0,0,134,1,0,1,5,2
1,0,19,0,0,0,0,0,1,2,1
2,0,22,0,0,13,0,0,1,8,1
1,1,3,1,1,81,0,2,0,1,3
1,1,15,0,0,262,1,0,1,8,2
3,1,22,2,0,8,0,2,0,8,2
2,0,27,0,0,11,0,0,1,8,1
1,0,20,0,0,50,0,0,1,3,1
3,0,19,4,2,31,0,6,0,8,4
3,0,42,0,0,7,2,0,1,8,1
3,0,1,0,0,7,2,0,1,8,1
3,1,32,0,0,14,0,0,1,8,3
3,1,35,1,0,16,0,1,0,8,3
2,0,16,0,0,12,0,0,1,8,1
2,1,18,1,2,65,0,3,0,8,2
3,0,1,0,0,7,0,0,1,8,1
2,0,36,0,0,13,0,0,1,8,1
3,0,15,0,0,7,2,0,1,8,1
3,0,17,3,1,21,0,4,0,8,4
1,0,36,0,0,93,0,0,1,2,1
1,1,21,0,1,39,0,1,0,4,3
3,0,28,0,2,20,0,2,0,8,4
2,0,23,0,0,10,0,0,1,8,1
3,0,24,3,1,22,0,4,0,8,1
1,1,22,1,0,60,0,1,0,3,3
3,0,31,0,0,7,2,0,1,8,1
1,1,46,1,1,79,1,2,0,2,3
3,0,23,0,0,7,0,0,1,8,1
3,0,28,0,0,7,2,0,1,8,1
1,1,39,0,0,164,0,0,1,3,2
2,0,26,1,0,21,0,1,0,8,1
1,1,21,0,1,59,1,1,0,8,2
1,0,28,0,0,47,0,0,1,8,1
1,0,20,1,0,27,1,1,0,4,1
2,0,34,0,0,13,1,0,1,4,1
2,0,51,1,0,10,0,1,0,8,1
1,0,3,1,1,211,1,2,0,3,1
3,1,21,0,0,7,2,0,1,8,2
3,1,15,1,1,13,0,2,0,8,2
3,1,23,0,0,7,2,0,1,8,2
1,1,16,1,0,90,2,1,0,3,3
3,1,33,0,0,7,0,0,1,8,2
3,0,42,0,0,8,0,0,1,8,1
1,1,44,0,0,108,1,0,1,3,5
3,0,39,0,0,7,0,0,1,8,1
3,0,34,0,0,8,0,0,1,8,1
3,0,18,1,1,22,1,2,0,8,4
